,akcja,akcji,autor,autorka,autorki,bohaterowie,bohaterów,choć,chyba,ciekawa,czas,czyta,części,część,dobra,dzięki,fabuła,historia,historii,historię,końca,końcu,książce,książek,książka,książki,książkę,którą,ludzi,mamy,miałam,miłości,miłość,mogę,najbardziej,napisana,naprawdę,niestety,opowieść,pewno,początku,polecam,postaci,powieści,powieść,prostu,przeczytać,raz,razem,serii,siebie,strony,swoją,szybko,tom,trochę,tą,tę,warto,wiem,wrażenie,zakończenie,zdecydowanie,świat,świata,życia,życie,życiu,length,scores
5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860428040622439,0.3668443829835346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283076234360391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,5.0
3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,5.0
2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109114322217531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3447278700168899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374645948665305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5105160025351692,0.0,0.0,0.0,0.0,0.0,0.0,0.49560393705641087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144,2.0
2934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7445145544135171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676062299487941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,5.0
2993,0.0,0.3072248101321565,0.2922403126661893,0.0,0.0,0.2922403126661893,0.0,0.0,0.0,0.0,0.2825759978252406,0.0,0.0,0.0,0.0,0.3129285863581427,0.0,0.0,0.2667827191087057,0.0,0.0,0.31140033510363574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252911998787265,0.0,0.0,0.0,0.2863372409518337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893286686610053,0.0,0.0,0.0,0.0,0.2537563245349145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30794575379922434,0.0,0.0,0.0,797,2.0
2017,0.0,0.0,0.0,0.1717406340030413,0.2048628755345036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16836767677544426,0.0,0.2040175349235782,0.0,0.44193704681392004,0.0,0.1972708127808448,0.0,0.2030211732382589,0.3609828895699348,0.0,0.0,0.13493807913952904,0.15406887167562103,0.0,0.0,0.0,0.2020437910295821,0.19511154546773263,0.0,0.20188268881084112,0.0,0.0,0.0,0.1965409140646526,0.0,0.0,0.0,0.13209498903195127,0.0,0.0,0.0,0.0,0.0,0.0,0.18608641692729158,0.0,0.0,0.18950841901239682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40571395570337776,0.0,0.0,0.0,0.0,0.0,2330,4.0
2845,0.0,0.0,0.0,0.4722555513875896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44546953052445737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29876397439386326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540451817245415,0.0,0.0,0.0,0.0,0.0,0.0,0.4440535017297293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,1.0
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584218421911509,0.3951378628782031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358387549854243,0.0,0.4948817476322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,4.0
5272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624377523185902,0.0,0.0,0.0,0.5774028083756261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918359330479624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,4.0
3107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1.0
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192,2.0
1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7266167632174418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870429967705136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184,1.0
251,0.0,0.0,0.22830949168494252,0.0,0.0,0.0,0.396488608555396,0.0,0.239643323468476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17652277259913302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23674081756779827,0.0,0.0,0.0,0.0,0.0,0.0,0.19758468418455039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870106091729498,0.0,0.0,0.0,0.44597062630336276,0.0,0.452069604424001,0.0,0.0,0.0,0.23229827174214057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961,4.0
5276,0.0,0.0,0.2186466112391258,0.0,0.0,0.0,0.18985389090871302,0.413768628073443,0.0,0.0,0.2114160218976236,0.0,0.0,0.0,0.0,0.0,0.0,0.16905169272855394,0.19959990097911873,0.0,0.0,0.0,0.20712713145839842,0.0,0.12468223751382515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18922218831497684,0.0,0.22106266876802497,0.0,0.21423008630979593,0.15158865945592698,0.22439207763436697,0.0,0.0,0.22262464739204577,0.0,0.4303976169709926,0.0,0.0,0.0,0.0,0.0,0.0,0.2224665717499576,0.18985389090871302,0.0,0.0,0.0,0.0,0.0,0.22168249703146875,0.0,0.0,0.0,0.0,0.0,0.0,1778,2.0
4044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117050064396989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41025346596744283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676394174101395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,3.0
3163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34216389157532434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439094319158157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843277831506487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430,5.0
2998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24689721792420705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44115778375480663,0.4261391853012089,0.0,0.0,0.0,0.0,0.0,0.0,0.44053089470831897,0.0,0.0,0.4236785787831097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43503558596104336,192,2.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0
5972,0.0,0.0,0.35988925068514094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3479878021999447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548830863647148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37124401868757534,0.0,0.0,0.0,0.38194360648903336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35630360786356186,0.0,0.0,0.0,0.0,0.0,0.0,0.3521689173517649,0.0,0.3869632822014021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665,4.0
1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.0
4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854026725521609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107426909746319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568,3.0
5255,0.0,0.0,0.31797829364392205,0.0,0.0,0.0,0.0,0.0,0.0,0.31501781481988045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2458522841346605,0.0,0.0,0.0,0.0,0.0,0.0,0.5439770354683341,0.0,0.25712836899675084,0.0,0.0,0.0,0.33719459283596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695047240890194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27610497107951093,0.0,0.0,0.0,0.0,0.3385517352553463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902,2.0
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33153330963067584,0.0,0.0,0.0,0.0,0.0,0.602951423749273,0.0,0.0,0.0,0.0,0.36937695445166585,0.0,0.0,0.0,0.3153029810534557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665936959710809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395334039689392,0.0,0.0,0.0,0.0,0.0,0.0,461,1.0
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,2.0
4178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732163737713468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341422863458083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,2.0
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505648967731208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30473767422547343,0.0,0.4321324028577699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705000523144629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722284237744254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325,4.0
1834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26363488521466055,0.0,0.0,0.26940968881588107,0.0,0.0,0.0,0.27657800402732957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15888390344291586,0.0,0.2253048729360875,0.0,0.0,0.0,0.5909233990015449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836929596834424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24193283560585024,0.0,0.27264667851734203,0.0,0.0,0.2966508751702991,0.0,0.0,0.0,0.0,0.0,0.23424706009812818,0.0,1291,3.0
4693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24959729791065774,0.0,0.0,0.0,0.0,0.0,0.0,0.18408777267244228,0.0,0.0,0.3261618985377393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330072558959969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6070193540732859,0.0,0.0,0.0,0.0,0.32458729312485435,0.34710749332460517,0.0,0.0,0.0,0.0,0.0,0.303684779485757,0.0,0.0,1237,1.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24067855470593522,0.0,0.22171300796398355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307548674445129,0.3247866471169874,0.0,0.0,0.46205295531514395,0.0,0.24315273300818774,0.0,0.2412407835002844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22466413096699445,0.0,0.0,0.0,0.0,0.0,0.23363376882878692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783268656299477,0.0,1523,5.0
3023,0.0,0.0,0.0,0.23210971656375198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23647263359151674,0.22755112068675448,0.25561257464313114,0.0,0.27263004819966136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684003440989937,0.0,0.0,0.0,0.0,0.0,0.2730648302399522,0.0,0.0,0.0,0.0,0.0,0.22284964720982595,0.0,0.0,0.0,0.25230180234677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22359361228817765,0.0,0.25197925521521003,0.0,0.0,0.2741638628823334,0.0,0.5483277257646668,0.0,0.0,0.0,0.0,0.0,715,2.0
4785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.0
3827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30937128444406947,0.0,0.3748769837372108,0.0,0.0,0.0,0.0,0.0,0.3730461947148666,0.0,0.0,0.0,0.0,0.2830975970922648,0.0,0.0,0.0,0.0,0.0,0.3683310786285187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430215259938181,0.2427211517561323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32933931816122186,0.0,0.35176618339369065,768,3.0
4094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,1.0
4100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4488623843207065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946488660347206,0.0,0.0,0.26471582385556786,0.0,0.3753795303712352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32184148821188197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891613808517546,0.0,0.0,0.0,358,4.0
3079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389222691214082,0.0,0.0,0.0,0.2586969697407344,0.0,0.0,0.36803144606103116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37192013718470013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126077748367393,0.0,0.0,0.0,0.0,641,3.0
4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,2.0
1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,1.0
764,0.0,0.0,0.0,0.0,0.0,0.2152610354888245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23049979285524216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24550325662204278,0.0,0.0,0.0,0.0,0.6696314702820935,0.45653969887883705,0.0,0.0,0.0,0.22439189827529157,0.0,0.1862922272762599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141073380925045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291885910275788,0.0,0.0,0.0,0.0,0.0,2592,1.0
2325,0.34707663202486394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36466790471392196,0.0,0.0,0.0,0.0,0.36539237094671556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255201876401143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392439827076665,0.0,0.0,0.0,0.0,0.0,0.37320594700667536,0.0,0.0,0.0,0.0,0.0,0.0,167,4.0
3913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46314987108182026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27923777298889857,0.0,0.0,0.0,0.1855954633170308,0.0,0.2647679019197597,0.0,0.0,0.0,0.0,0.0,0.2776718877611465,0.2731724900900092,0.0,0.0,0.0,0.0,0.278115749531834,0.0,0.18168504285504733,0.0,0.0,0.0,0.0,0.0,0.0,0.25594550468526395,0.0,0.0,0.0,0.2806081808811508,0.24637954574586104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265695297510605,0.0,0.2556210269232965,0.0,0.0,0.0,0.0,1398,2.0
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579116399055878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37717618717867457,0.36657218782025575,0.0,0.44068695052678214,0.0,0.4224184668656879,0.0,0.0,0.0,0.0,0.0,0.0,0.3755496444775994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707,1.0
991,0.0,0.0,0.0,0.29347420089394693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29899057309604804,0.2877104168438603,0.0,0.0,0.0,0.25173060608135645,0.0,0.3371007360991378,0.0,0.3469270794679522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525690709247164,0.3334109322684335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466464987530629,0.0,0.0,0.30628037337566244,0.0,0.0,1077,3.0
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43945279686219973,0.0,0.377160502396065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25295101675657267,0.0,0.0,0.4481719924395926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484843065604513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457024454115898,241,3.0
1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838017629009333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8751776129529073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,4.0
